label,fileName
cat,cat/5541_cat.png
cat,cat/16231_cat.png
dog,dog/2334_dog.png
dog,dog/1943_dog.png
cat,cat/45568_cat.png
cat,cat/13329_cat.png
cat,cat/41993_cat.png
cat,cat/26453_cat.png
dog,dog/49267_dog.png
dog,dog/23055_dog.png
dog,dog/13359_dog.png
dog,dog/37011_dog.png
cat,cat/34479_cat.png
dog,dog/6730_dog.png
dog,dog/10566_dog.png
cat,cat/2739_cat.png
cat,cat/41372_cat.png
cat,cat/48830_cat.png
dog,dog/14881_dog.png
cat,cat/40457_cat.png
dog,dog/9284_dog.png
dog,dog/7545_dog.png
cat,cat/25633_cat.png
dog,dog/37360_dog.png
cat,cat/35759_cat.png
cat,cat/23136_cat.png
dog,dog/33634_dog.png
dog,dog/48817_dog.png
dog,dog/30016_dog.png
dog,dog/48395_dog.png
dog,dog/26418_dog.png
cat,cat/16583_cat.png
cat,cat/4449_cat.png
dog,dog/42817_dog.png
cat,cat/14321_cat.png
cat,cat/34980_cat.png
dog,dog/21325_dog.png
cat,cat/46976_cat.png
cat,cat/28055_cat.png
dog,dog/5156_dog.png
dog,dog/25720_dog.png
dog,dog/10424_dog.png
cat,cat/47950_cat.png
dog,dog/2850_dog.png
cat,cat/5329_cat.png
cat,cat/28811_cat.png
dog,dog/47024_dog.png
cat,cat/33972_cat.png
dog,dog/15485_dog.png
cat,cat/12440_cat.png
dog,dog/16236_dog.png
dog,dog/3173_dog.png
dog,dog/14700_dog.png
dog,dog/13073_dog.png
dog,dog/37216_dog.png
dog,dog/7398_dog.png
dog,dog/26221_dog.png
cat,cat/4934_cat.png
dog,dog/729_dog.png
cat,cat/23189_cat.png
cat,cat/11855_cat.png
dog,dog/35752_dog.png
dog,dog/16212_dog.png
dog,dog/42033_dog.png
dog,dog/19487_dog.png
cat,cat/8988_cat.png
dog,dog/33706_dog.png
dog,dog/37291_dog.png
cat,cat/20638_cat.png
cat,cat/41144_cat.png
cat,cat/46149_cat.png
cat,cat/12750_cat.png
dog,dog/30395_dog.png
dog,dog/5690_dog.png
dog,dog/28294_dog.png
dog,dog/23090_dog.png
cat,cat/1951_cat.png
cat,cat/14115_cat.png
cat,cat/9034_cat.png
